date,species,group,variable,r,vba
28.02.10,Castanopsis,canopy,aero_resist,5,5
28.02.10,Cunninghamia,canopy,aero_resist,4.917320448,4.917320448
31.03.10,Castanopsis,canopy,aero_resist,5,5
31.03.10,Cunninghamia,canopy,aero_resist,4.937714812,4.937755434
30.04.10,Castanopsis,canopy,aero_resist,5,5
30.04.10,Cunninghamia,canopy,aero_resist,5.023814911,5.02390293
31.05.10,Castanopsis,canopy,aero_resist,5,5
31.05.10,Cunninghamia,canopy,aero_resist,5.150093919,5.150237804
30.06.10,Castanopsis,canopy,aero_resist,5,5
30.06.10,Cunninghamia,canopy,aero_resist,5.277325205,5.277533112
31.07.10,Castanopsis,canopy,aero_resist,5,5
31.07.10,Cunninghamia,canopy,aero_resist,5.372147684,5.372428128
31.08.10,Castanopsis,canopy,aero_resist,5,5
31.08.10,Cunninghamia,canopy,aero_resist,5.424550632,5.42491289
30.09.10,Castanopsis,canopy,aero_resist,5,5
30.09.10,Cunninghamia,canopy,aero_resist,5.473106902,5.473560067
31.10.10,Castanopsis,canopy,aero_resist,5,5
31.10.10,Cunninghamia,canopy,aero_resist,5.549252323,5.549805179
30.11.10,Castanopsis,canopy,aero_resist,5,5
30.11.10,Cunninghamia,canopy,aero_resist,5.642639183,5.643301617
31.12.10,Castanopsis,canopy,aero_resist,5,5
31.12.10,Cunninghamia,canopy,aero_resist,5.710269558,5.711056513
28.02.10,Castanopsis,canopy,canopy_cover,0.064333542,0
28.02.10,Cunninghamia,canopy,canopy_cover,0.264215064,0
31.03.10,Castanopsis,canopy,canopy_cover,0.070255842,0
31.03.10,Cunninghamia,canopy,canopy_cover,0.277025189,0
30.04.10,Castanopsis,canopy,canopy_cover,0.080705873,0
30.04.10,Cunninghamia,canopy,canopy_cover,0.299635848,0
31.05.10,Castanopsis,canopy,canopy_cover,0.093391984,0
31.05.10,Cunninghamia,canopy,canopy_cover,0.326588258,0
30.06.10,Castanopsis,canopy,canopy_cover,0.105699317,0
30.06.10,Cunninghamia,canopy,canopy_cover,0.352200351,0
31.07.10,Castanopsis,canopy,canopy_cover,0.115729423,0
31.07.10,Cunninghamia,canopy,canopy_cover,0.372844209,0
31.08.10,Castanopsis,canopy,canopy_cover,0.123044987,0
31.08.10,Cunninghamia,canopy,canopy_cover,0.38799007,0
30.09.10,Castanopsis,canopy,canopy_cover,0.130022966,0
30.09.10,Cunninghamia,canopy,canopy_cover,0.402606337,0
31.10.10,Castanopsis,canopy,canopy_cover,0.138520221,0
31.10.10,Cunninghamia,canopy,canopy_cover,0.420495977,0
30.11.10,Castanopsis,canopy,canopy_cover,0.147947604,0
30.11.10,Cunninghamia,canopy,canopy_cover,0.440359589,0
31.12.10,Castanopsis,canopy,canopy_cover,0.155893083,0
31.12.10,Cunninghamia,canopy,canopy_cover,0.457109817,0
28.02.10,Castanopsis,canopy,canopy_vol_frac,0.041227236,NA
28.02.10,Cunninghamia,canopy,canopy_vol_frac,0.041227236,NA
31.03.10,Castanopsis,canopy,canopy_vol_frac,0.04515431,NA
31.03.10,Cunninghamia,canopy,canopy_vol_frac,0.04515431,NA
30.04.10,Castanopsis,canopy,canopy_vol_frac,0.052488657,NA
30.04.10,Cunninghamia,canopy,canopy_vol_frac,0.052488657,NA
31.05.10,Castanopsis,canopy,canopy_vol_frac,0.061834295,NA
31.05.10,Cunninghamia,canopy,canopy_vol_frac,0.061834295,NA
30.06.10,Castanopsis,canopy,canopy_vol_frac,0.071274138,NA
30.06.10,Cunninghamia,canopy,canopy_vol_frac,0.071274138,NA
31.07.10,Castanopsis,canopy,canopy_vol_frac,0.079252201,NA
31.07.10,Cunninghamia,canopy,canopy_vol_frac,0.079252201,NA
31.08.10,Castanopsis,canopy,canopy_vol_frac,0.085301624,NA
31.08.10,Cunninghamia,canopy,canopy_vol_frac,0.085301624,NA
